LEMMA,DEFINITION,EXAMPLE,POS
available,convenient for use or disposal,the house is available after July 1,s
dark,an unenlightened state,he was in the dark concerning their intentions,n
headshake,the act of turning your head left and right to signify denial or disbelief or bemusement,I could tell from their headshakes that they didn't believe me,n
discouragingly,in a discouraging manner,the failure rate on the bar exam is discouragingly high,r
no-count,without merit,"a lazy no-count, good-for-nothing goldbrick",s
threat,declaration of an intention or a determination to inflict harm on another,his threat to kill me was quite explicit,n
pure,free of extraneous elements of any kind,pure tones,a
lithographic,of or produced by or involved in lithography,lithographic reproduction,a
word,a promise,he gave his word,n
insuperable,incapable of being surmounted or excelled,insuperable heroes,s
shameful,giving offense to moral sensibilities and injurious to reputation,"the wicked rascally shameful conduct of the bankrupt""- Thackeray",s
after-hours,after closing time especially a legally established closing time,an after-hours club,s
imitative,marked by or given to imitation,acting is an imitative art,a
right,anything in accord with principles of justice,the rightfulness of his claim,n
transplant,the act of removing something from one location and introducing it in another location,the transplant did not flower until the second year,n
union,of trade unions,union negotiations,a
parallel,being everywhere equidistant and not intersecting,parallel lines never converge,a
perfectibility,the capability of becoming perfect,he believes in the ultimate perfectibility of man,n
badly,with great intensity (`bad' is a nonstandard variant for `badly'),the injury hurt badly,r
declaration,(law) unsworn statement that can be admitted in evidence in a legal transaction,his declaration of innocence,n
due,"a payment that is due (e.g., as the price of membership)",the society dropped him for non-payment of dues,n
geriatric,of or relating to the aged,geriatric disorder,a
infernal,extremely evil or cruel; expressive of cruelty or befitting hell,infernal instruments of war,s
inextricable,not permitting extrication; incapable of being disentangled or untied,an inextricable knot,a
new,not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered,a new comet,a
transcontinental,spanning or crossing or on the farther side of a continent,transcontinental railway,s
knitted,made by intertwining threads in a series of connected loops rather than by weaving,knitted garments,s
seminal,pertaining to or containing or consisting of semen,seminal fluid,a
fair,gathering of producers to promote business,trade fair,n
submerged,beneath the surface of the water,submerged rocks,s
flowage,a body of water that has been created by deliberately flooding an area,many campsites were located near the flowage,n
silver,of lustrous grey; covered with or tinged with the color of silver,silvery hair,s
covalent,of or relating to or characterized by covalence,covalent bond,a
shunt,a passage by which a bodily fluid (especially blood) is diverted from one channel to another,an arteriovenus shunt,n
superannuated,old; no longer valid or fashionable,superannuated laws,s
high-level,occurring at or from a relative high altitude,high-level bombing,s
temporal,characteristic of or devoted to the temporal world as opposed to the spiritual world,temporal possessions of the church,a
inappropriate,not suitable for a particular occasion etc,inappropriate shoes for a walk on the beach,a
spot,a small piece or quantity of something,a spot of tea,n
ardent,glowing or shining like fire,"from rank to rank she darts her ardent eyes""- Alexander Pope",s
descriptive,serving to describe or inform or characterized by description,the descriptive variable,a
spoilt,(of foodstuffs) not in an edible or usable condition,a refrigerator full of spoilt food,s
cheerful,being full of or promoting cheer; having or showing good spirits,as cheerful as anyone confined to a hospital bed could be,a
negative,characterized by or displaying negation or denial or opposition or resistance; having no positive features,a colorless negative personality,a
fair,lacking exceptional quality or ability,only a fair performance of the sonata,s
inhalant,inhaling or serving for inhalation,an inhalant pore,a
solid,of the same color throughout,solid color,s
funny,an account of an amusing incident (usually with a punch line),she told a funny story,n
enhance,increase,This will enhance your enjoyment,v
chanted,sung or uttered rhythmically in a monotone,a chanted psalm,s
teacher,a personified abstraction that teaches,books were his teachers,n
worldwide,involving the entire earth; not limited or provincial in scope,of worldwide significance,s
applied,concerned with concrete problems or data rather than with fundamental principles,"technical problems in medicine, engineering, economics and other applied disciplines""- Sidney Hook",a
varied,broken away from sameness or identity or duplication,her quickly varied answers indicated uncertainty,s
royal,of or relating to or indicative of or issued or performed by a king or queen or other monarch,the royal crest,a
embryonic,in an early stage of development,the embryonic government staffed by survivors of the massacre,s
compulsion,"an irrational motive for performing trivial or repetitive actions, even against your will",her compulsion to wash her hands repeatedly,n
