LEMMA,DEFINITION,EXAMPLE,POS
hope,intend with some possibility of fulfilment,I hope to have finished this work by tomorrow evening,v
propose,"present for consideration, examination, criticism, etc.",He proposed a new plan for dealing with terrorism,v
propose,"present for consideration, examination, criticism, etc.",She proposed a new theory of relativity,v
offer,put forward for consideration,He offered his opinion,v
introduce,put before (a body),introduce legislation,v
frame,make up plans or basic details for,frame a policy,v
conspire,"engage in plotting or enter into a conspiracy, swear together",They conspired to overthrow the government,v
coconspire,conspire together,The two men coconspired to cover up the Federal investigation,v
conspire,act in unison or agreement and in secret towards a deceitful or illegal purpose,The two companies conspired to cause the value of the stock to fall,v
plot,"plan secretly, usually something illegal",They plotted the overthrow of the government,v
mean,have in mind as a purpose,I mean no harm,v
mean,have in mind as a purpose,I only meant to help you,v
think,have in mind as a purpose,She didn't think to harm me,v
mean,destine or designate for a certain purpose,These flowers were meant for you,v
aim,propose or intend,I aim to arrive at noon,v
want,wish or demand the presence of,I want you here at noon!,v
intend,design or destine,She was intended to become the director,v
design,plan something for a specific role or purpose or effect,This room is not designed for work,v
slate,designate or schedule,He slated his talk for 9 AM,v
slate,designate or schedule,She was slated to be his successor,v
mastermind,plan and direct (a complex undertaking),he masterminded the robbery,v
choreograph,plan and oversee the development and details of,The meeting between the two Presidents had been carefully choreographed,v
map,explore or survey for the purpose of making a map,We haven't even begun to map the many galaxies that we know exist,v
chart,make a chart of,chart the territory,v
engineer,design as an engineer,He engineered the water supply project,v
entertain,"take into consideration, have in view",He entertained the notion of moving to South America,v
play,consider not very seriously,She plays with the thought of moving to Tasmania,v
misestimate,judge incorrectly,I had misestimated his determination,v
reckon,take account of,You have to reckon with our opponents,v
count,have faith or confidence in,you can count on me to help you any time,v
bet,have faith or confidence in,You can bet on that!,v
relate,make a logical or causal connection,I cannot relate these events at all,v
colligate,make a logical or causal connection,colligate these facts,v
connect,make a logical or causal connection,I cannot connect these two pieces of evidence in my mind,v
interrelate,place into a mutual relationship,I cannot interrelate these two events,v
correlate,"bring into a mutual, complementary, or reciprocal relation",I cannot correlate these two pieces of information,v
decouple,regard as unconnected,decouple our foreign policy from ideology,v
dissociate,regard as unconnected,you must dissociate these two events!,v
debate,argue with one another,We debated the question of abortion,v
debate,argue with one another,John debated Mary,v
conclude,bring to a close,The committee concluded the meeting,v
find,"come to believe on the basis of emotion, intuitions, or indefinite grounds",I find him to be obnoxious,v
feel,"come to believe on the basis of emotion, intuitions, or indefinite grounds",I feel that he doesn't like me,v
narrow,define clearly,I cannot narrow down the rules for this game,v
decree,decide with authority,The King decreed that all firstborn males should be killed,v
overrule,rule against,The Republicans were overruled when the House voted on the bill,v
presuppose,require as a necessary antecedent or precondition,This step presupposes two prior ones,v
suppose,require as a necessary antecedent or precondition,This step presupposes two prior ones,v
presuppose,take for granted or as a given; suppose beforehand,I presuppose that you have done your work,v
suppose,take for granted or as a given; suppose beforehand,I presuppose that you have done your work,v
posit,take as a given; assume as a postulate or axiom,He posited three basic laws of nature,v
assert,assert to be true,The letter asserts a free society,v
flip,"react in an excited, delighted, or surprised way",he flipped when he heard that he was accepted into Princeton University,v
overreact,show an exaggerated response to something,Don't overreact to the bad news--take it easy,v
