LEMMA,DEFINITION,EXAMPLE,POS
unearned,not gained by merit or labor or service,unearned income,a
unearned,not gained by merit or labor or service,an unearned run,a
honorary,given as an honor without the normal duties,an honorary degree,s
easy,free from worry or anxiety,"knowing that I had done my best, my mind was easy",a
easy,free from worry or anxiety,an easy good-natured manner,a
uneasy,lacking a sense of security or affording no ease or reassurance,farmers were uneasy until rain finally came,a
uneasy,lacking a sense of security or affording no ease or reassurance,uneasy about his health,a
uneasy,lacking a sense of security or affording no ease or reassurance,gave an uneasy laugh,a
uneasy,lacking a sense of security or affording no ease or reassurance,uneasy lies the head that wears the crown,a
uneasy,lacking a sense of security or affording no ease or reassurance,an uneasy coalition government,a
uneasy,lacking a sense of security or affording no ease or reassurance,an uneasy calm,a
uneasy,lacking a sense of security or affording no ease or reassurance,an uneasy silence fell on the group,a
apprehensive,mentally upset over possible misfortune or danger etc,apprehensive about her job,s
apprehensive,mentally upset over possible misfortune or danger etc,felt apprehensive about the consequences,s
worried,mentally upset over possible misfortune or danger etc,not used to a city and worried about small things,s
precarious,affording no ease or reassurance,a precarious truce,s
eastbound,moving toward the east,eastbound trains,s
easterly,from the east; used especially of winds,the winds are easterly,s
eastern,from the east; used especially of winds,an eastern wind,s
eastern,lying in or toward the east,eastern cities,s
eastern,lying toward or situated in the east,the eastern end of the island,s
eastside,of the eastern part of a city e.g. Manhattan,the eastside silk-stocking district,s
westbound,moving toward the west,westbound pioneers,s
western,lying toward or situated in the west,our company's western office,s
westside,of the western part of a city,he lives in upper westside Manhattan,s
occidental,denoting or characteristic of countries of Europe and the western hemisphere,occidental civilization,s
Hesperian,denoting or characteristic of countries of Europe and the western hemisphere,Hesperian culture,s
oriental,denoting or characteristic of countries of Asia,oriental civilization,s
midwestern,of a region of the United States generally including Ohio; Indiana; Illinois; Iowa; Missouri; Kansas; Nebraska; and sometimes Michigan; Wisconsin; Minnesota,a midwestern city,s
midwestern,of a region of the United States generally including Ohio; Indiana; Illinois; Iowa; Missouri; Kansas; Nebraska; and sometimes Michigan; Wisconsin; Minnesota,midwestern accent,s
mid-Atlantic,of a region of the United States generally including Delaware; Maryland; Virginia; and usually New York; Pennsylvania; New Jersey,mid-Atlantic states,s
pyknic,having a squat and fleshy build,a pyknic practical joke,a
athletic,having a sturdy and well proportioned body,an athletic build,s
pareve,containing no meat or milk (or their derivatives) and thus eatable with both meat and dairy dishes according to the dietary laws of Judaism,pareve margarine,s
parve,containing no meat or milk (or their derivatives) and thus eatable with both meat and dairy dishes according to the dietary laws of Judaism,parvebread,s
knowing,highly educated; having extensive information or understanding,knowing instructors,s
knowledgeable,highly educated; having extensive information or understanding,a knowledgeable critic,s
knowledgeable,highly educated; having extensive information or understanding,a knowledgeable audience,s
literate,knowledgeable and educated in one or several fields,computer literate,s
ignorant,uneducated in the fundamentals of a given art or branch of learning; lacking knowledge of a specific field,she is ignorant of quantum mechanics,s
illiterate,uneducated in the fundamentals of a given art or branch of learning; lacking knowledge of a specific field,he is musically illiterate,s
ignorant,uneducated in general; lacking knowledge or sophistication,an ignorant man,s
nescient,uneducated in general; lacking knowledge or sophistication,nescient of contemporary literature,s
unlearned,uneducated in general; lacking knowledge or sophistication,an unlearned group incapable of understanding complex issues,s
unlettered,uneducated in general; lacking knowledge or sophistication,exhibiting contempt for his unlettered companions,s
untaught,lacking in schooling,untaught people whose verbal skills are grossly deficient,s
untutored,lacking in schooling,an untutored genius,s
unstudied,lacking knowledge gained by study often in a particular field,is unstudied in Latin as he is in may other matters,s
operative,being in force or having or exerting force,operative regulations,a
operative,being in force or having or exerting force,the major tendencies operative in the American political system,a
operant,having influence or producing an effect,an operant conscience,s
effective,exerting force or influence,the law is effective immediately,s
good,exerting force or influence,a warranty good for two years,s
operational,being in effect or operation,"de facto apartheid is still operational even in the `new' African nations""- Leslie Marmon Silko",s
operating,being in effect or operation,the company had several operating divisions,s
working,serving to permit or facilitate further work or activity,discussed the working draft of a peace treaty,s
